=======================================================
OpenAlgo Unified Benchmark - Model Comparison
=======================================================
Metric                  kronos     timesfm  transformer
-------------------------------------------------------
Direction Accuracy      50.44%      52.19%       50.88%
BUY Precision           51.67%      53.15%       50.88%
BUY Recall              53.45%      50.86%      100.00%
BUY F1                   52.54       51.98        67.44
SELL Precision          49.53%      51.28%        0.00%
SELL Recall             47.75%      53.57%        0.00%
SELL F1                  48.62       52.40         0.00
MAE                      3.20%       2.25%        2.42%
RMSE                     4.03%       2.85%        3.16%
MAPE                   703.49%     255.85%      338.02%
Avg Inference Time  5138.85 ms  1799.75 ms    589.26 ms
Model Load Time         8.06 s     10.46 s       0.15 s
Peak RAM             432.70 MB  1156.20 MB   1275.90 MB
Model Size            94.40 MB   882.32 MB      6.77 MB
